,impute_scale__school_id,impute_scale__age_at_enrollment,impute_scale__gender,impute_scale__resource_dilution_index,impute_scale__socioeconomic_status_index,impute_scale__commute_barrier_score,impute_scale__digital_equity_access_score,impute_scale__nutritional_support_access,impute_scale__gpa_trend,impute_scale__failed_subjects_count,impute_scale__strength_science_indicator,impute_scale__chronic_health_risk_score,impute_scale__health_related_absences,impute_scale__social_integration_score,impute_scale__cash_flow_volatility,impute_scale__psychosocial_support_access,impute_scale__ses_disadvantage_score,impute_scale__academic_risk_index,impute_scale__health_burden_index,impute_scale__absence_intensity,impute_scale__household_pressure_index,impute_scale__support_coverage_score,impute_scale__economic_instability_index,impute_scale__barrier_burden_index,impute_scale__ses_commute_interaction,impute_scale__academic_ses_interaction,impute_scale__health_commute_interaction,impute_scale__long_commute_flag,impute_scale__high_academic_risk_flag,impute_scale__no_digital_access_flag,impute_scale__low_social_integration_flag,impute_scale__stem_resilience_flag,passthrough__cash_flow_volatility_missing,passthrough__commute_barrier_score_missing,passthrough__digital_equity_access_score_missing,passthrough__psychosocial_support_access_missing,passthrough__any_survey_missing
873,1.0334925036849476,-0.07058139728928463,-1.0080322575483704,-1.248671887890499,1.066882251376372,0.5966322981374865,1.7625324555999826,0.5948030041269222,0.41245174738276996,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,1.339870227118764,-0.5765878428135535,-0.5763238678993605,-1.066882251376372,-0.5099443346064811,-0.6639692500397016,-0.954566324097156,-1.502428878007826,1.0551450924259989,-1.0045087608543262,-1.4472443462137397,-0.25324296887869174,-0.7210208778789085,-0.3933431173529327,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
344,-0.10616547185471713,-0.07058139728928463,-1.0080322575483704,-0.3282749189294431,0.30627228128865436,-1.2189257873668706,0.47538606640817443,0.5948030041269222,0.26075411414321126,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.9545395919319494,-1.0962574585517157,1.2444727042339727,-0.5763238678993605,-0.30627228128865436,-0.43987607419778346,0.7394068717440049,0.2822033575903947,-0.4073640981187399,-0.4450612001228146,0.34151431069377325,-0.9167489947675277,-0.9878974349679557,-0.557152496542793,-0.6958824840873115,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
77,1.4893556939008137,0.6352325756035642,0.9920317455237933,0.5921220500316128,-1.214947658886781,-0.53866580109116,0.47538606640817443,0.5948030041269222,0.043985220772481556,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,0.12180638428352394,-0.5944888799032227,-0.5763238678993605,1.214947658886781,0.533022146918205,-0.5901073488931908,-0.4598584514221357,1.0527222750667082,0.3050419461515921,0.5445382964981653,0.042399085961887226,-0.09997564544384518,1.4092680794905936,-0.6384135493896141,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
332,0.1977433216225268,0.6352325756035642,0.9920317455237933,0.5921220500316128,-0.4543376887990633,-0.9330425008224554,-0.8117603227836337,0.5948030041269222,1.8472798320932693,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,0.014106496432491771,0.12180638428352394,-0.41226345721068763,-0.5763238678993605,0.4543376887990633,-1.6090700984635649,-0.3685216454536582,1.0242651666029252,0.6877006817703463,-0.4450612001228146,0.10823023178206757,0.4162989817955377,-0.6670901865643801,-1.0487576405511396,-0.6178075455732499,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
350,0.2737205199918378,-0.7763953701821334,-1.0080322575483704,-0.7884734034099711,1.066882251376372,0.12757649359013887,0.47538606640817443,0.5948030041269222,1.9294121289852726,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,0.12180638428352394,0.04101286309489781,1.735135495333369,-1.066882251376372,-1.6470065319048524,-0.5901073488931908,-0.4598584514221357,-1.137407284711464,1.8052482387004054,-0.7240492364121623,-0.7521884058316058,-0.4606175468936061,-1.0487576405511396,-0.3683025952104024,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
972,1.7172872890087465,0.6352325756035642,-1.0080322575483704,-0.3282749189294431,-0.4543376887990633,0.9034483527399797,-0.8117603227836337,0.5948030041269222,-0.20695821089131441,0.9237586534624309,2.37427212879925,0.8945769653066228,1.4247561396816781,-1.0962574585517157,-0.931831697342727,1.735135495333369,0.4543376887990633,0.6489314682581365,1.0348544763300482,0.776911230265415,-0.04234250482237788,1.0551450924259989,-0.12771163186645537,1.1176654701181132,0.956774232524444,0.917662935482247,2.1629992198566677,1.5275252316519468,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
524,-0.941914653917138,-0.7763953701821334,-1.0080322575483704,0.5921220500316128,0.30627228128865436,-0.6825043271752076,-0.8117603227836337,0.5948030041269222,0.484305822901737,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,0.9545395919319494,-1.0962574585517157,0.4930712355329275,-0.5763238678993605,-0.30627228128865436,-0.5431333169747065,-0.07307404086761471,3.0030966573030065,0.3226790884739842,-0.4450612001228146,0.0002943338366280487,0.16230453367240788,-0.6321609547870732,-0.557152496542793,-0.09781686677208448,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
346,0.7295837102077037,-1.4822093430749823,0.9920317455237933,-0.3282749189294431,-0.4543376887990633,0.19646781038673192,0.47538606640817443,0.5948030041269222,-2.1192830053893115,2.3807912299015963,2.37427212879925,-0.603040722148661,-0.45611005131723703,-1.0962574585517157,-0.2667937247350877,-0.5763238678993605,0.4543376887990633,2.4049971645718107,-0.5162454477466799,0.03484942125288459,-0.04234250482237788,0.3050419461515921,0.174289696417594,-0.026525559156713355,0.3316469439846818,2.2286099861711715,-0.16572424893888066,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
520,-1.5497322408716259,-1.4822093430749823,0.9920317455237933,0.13192356555108486,1.8274922214640896,-0.9864004019401004,1.7625324555999826,-1.6812288994199742,0.7495568846708164,0.1952423652428482,-0.4211817120161935,-0.603040722148661,0.48432304418222055,1.339870227118764,-1.0558583591440618,-0.5763238678993605,-1.8274922214640896,-0.22926428921193376,-0.22079784316063644,2.013680911952966,-0.772385691415102,-0.4450612001228146,-1.7412096760059372,-2.4014901254558585,-1.072542744010574,-0.7210208778789085,-0.5461502419532691,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
268,-1.473755042502315,-1.4822093430749823,0.9920317455237933,-0.3282749189294431,-1.214947658886781,-0.6929557102411621,-0.8117603227836337,0.5948030041269222,-1.5718434028933823,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,2.5579340699540034,-0.192109510220614,-0.5763238678993605,1.214947658886781,1.7157510140459329,-0.7378311511862126,-1.4492741967721763,0.3226790884739842,-0.4450612001228146,0.7272633575074873,0.8576659439591585,-0.27050868485915547,2.2286099861711715,-0.8699656496020335,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
120,1.4133784955315025,-0.7763953701821334,0.9920317455237933,-0.3282749189294431,-0.4543376887990633,-0.455279294291958,-0.8117603227836337,0.5948030041269222,0.37032157081779593,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,0.12180638428352394,1.2886899091929427,-0.5763238678993605,0.4543376887990633,-0.9268716102353359,-0.6639692500397016,-0.954566324097156,-0.04234250482237788,-0.4450612001228146,0.8806525552607158,0.12804369597581833,-0.24464175981087094,-1.0487576405511396,-0.7131961718027497,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
53,-1.017891852286449,1.341046548496413,0.9920317455237933,1.5125190189926687,0.30627228128865436,-0.42788651430505104,0.47538606640817443,0.5948030041269222,-0.44804256676065607,-0.5332739229767346,2.37427212879925,0.8945769653066228,1.4247561396816781,1.339870227118764,-1.3442201983563762,-0.5763238678993605,-0.30627228128865436,-0.11248698213486451,1.0348544763300482,0.776911230265415,1.0527222750667082,0.3050419461515921,-0.834040661056718,-0.614646517101281,-0.46330707539637717,-0.557152496542793,0.4087929259058669,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
580,-0.5620286620705831,-0.07058139728928463,-1.0080322575483704,1.9727175034731967,-0.4543376887990633,0.5075631314197504,-0.8117603227836337,0.5948030041269222,-0.7345089282270241,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,0.12180638428352394,1.5245240455685993,-0.5763238678993605,0.4543376887990633,0.8926040968396247,-0.5162454477466799,0.03484942125288459,1.7827654616594324,-0.4450612001228146,0.9877475263356832,0.12804369597581833,0.6067240682679798,0.917662935482247,-0.008067164804959854,1.5275252316519468,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
750,1.5653328922701246,1.341046548496413,-1.0080322575483704,-0.7884734034099711,0.30627228128865436,-0.10135241159638955,-0.8117603227836337,0.5948030041269222,-0.7036478164670914,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,1.339870227118764,0.011998142014420994,-0.5763238678993605,-0.30627228128865436,0.44196256681736545,-0.7378311511862126,-1.4492741967721763,-0.772385691415102,-0.4450612001228146,0.06789011717998789,0.38424981448923723,-0.24676075691930108,-0.06554735253444628,-0.7500404116156419,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
898,-1.6257094392409368,-0.7763953701821334,-1.0080322575483704,0.5921220500316128,1.8274922214640896,-0.4292729517491909,1.7625324555999826,-1.6812288994199742,0.04367461985716618,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,1.339870227118764,-1.4496830897377846,-0.5763238678993605,-1.8274922214640896,0.0967786508960228,-0.6639692500397016,-0.954566324097156,-0.4073640981187399,-0.4450612001228146,-1.9200499778372166,-2.1887199270470137,-0.949386747683699,-0.7210208778789085,-0.7052884653403074,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
590,1.1094697020542588,-0.7763953701821334,0.9920317455237933,0.5921220500316128,1.8274922214640896,-0.31064486346169795,0.47538606640817443,-1.6812288994199742,1.5942948511258253,-0.5332739229767346,2.37427212879925,2.3921946527619067,1.1896478658068137,1.339870227118764,-1.5999220743012148,1.735135495333369,-1.8274922214640896,-1.055830836504109,1.7734734877951568,-0.4598584514221357,-0.4073640981187399,0.3050419461515921,-1.988275214240329,-1.269224105920709,-0.9231633756341036,-0.884889259215024,0.4400248596057507,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
75,-0.1821426702240281,-1.4822093430749823,-1.0080322575483704,1.0523205345121407,-0.4543376887990633,-0.9598816194672245,1.7625324555999826,0.5948030041269222,-0.9306835268725271,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,1.339870227118764,1.5245240455685993,-0.5763238678993605,0.4543376887990633,0.1104420890367199,-0.5162454477466799,0.03484942125288459,1.0527222750667082,1.0551450924259989,0.9877475263356832,-1.3423331679404553,-0.6908219082456515,-0.3932841152066774,-0.751739746521203,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
73,0.2737205199918378,-0.07058139728928463,-1.0080322575483704,-1.248671887890499,-0.4543376887990633,-0.19249034911460747,-0.8117603227836337,-1.6812288994199742,0.17632507001533962,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-1.3965431468166947,0.12180638428352394,1.5245240455685993,-0.5763238678993605,0.4543376887990633,0.03550817431359645,-0.8116930523327234,-1.9439820694471965,-0.772385691415102,-1.945267492671628,0.9877475263356832,0.6991201355494632,-0.012278164328975107,0.2621894101377848,-0.9037400138600279,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
396,1.3374012971621916,1.341046548496413,-1.0080322575483704,-0.7884734034099711,-1.214947658886781,0.11217345304277546,-0.8117603227836337,0.5948030041269222,-0.6956893437538566,1.6522749416820135,-0.4211817120161935,2.3921946527619067,0.24921477030735617,0.12180638428352394,0.011998142014420994,-0.5763238678993605,1.214947658886781,1.3110605158297959,0.8871306740370266,-1.119468948322163,-0.04234250482237788,-0.4450612001228146,0.06789011717998789,1.165149432266851,0.6193818082594195,2.2286099861711715,0.2898701087133503,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
990,-1.473755042502315,0.6352325756035642,0.9920317455237933,1.5125190189926687,1.8274922214640896,-0.8049952287370714,1.7625324555999826,-1.6812288994199742,0.9384694287868228,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,0.12180638428352394,-1.9533679051300652,-0.5763238678993605,-1.8274922214640896,-0.7529088627477629,-0.6639692500397016,-0.954566324097156,0.3226790884739842,-0.4450612001228146,-2.1487789971570193,-2.332210439664801,-1.0324421622908744,-0.884889259215024,-0.8195337296612958,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
851,-0.941914653917138,0.6352325756035642,0.9920317455237933,-1.248671887890499,-1.214947658886781,0.5487417744666068,-0.8117603227836337,0.5948030041269222,-1.0963692098544895,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,-1.0962574585517157,-0.5358897794576721,-0.5763238678993605,1.214947658886781,1.059745270391079,-0.6639692500397016,-0.954566324097156,-0.4073640981187399,-0.4450612001228146,0.5711488163477554,1.3318774014892167,1.101910595624676,1.4092680794905936,-0.4079051113318702,1.5275252316519468,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
782,-1.6257094392409368,-0.7763953701821334,0.9920317455237933,0.5921220500316128,1.066882251376372,0.09611423101494815,-0.8117603227836337,0.5948030041269222,-0.04828444445123346,0.9237586534624309,2.37427212879925,-0.603040722148661,-0.22100177744237262,0.12180638428352394,-0.1570106500440609,1.735135495333369,-1.066882251376372,0.5756409722265007,-0.44238354660016904,0.5295572939279048,-0.04234250482237788,1.0551450924259989,-0.8139739722358156,0.1099870414352463,-0.47452734901453053,-0.06554735253444628,-0.05210483158384138,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
545,1.7932644873780574,0.6352325756035642,-1.0080322575483704,0.13192356555108486,0.30627228128865436,-0.2011018790383768,-0.8117603227836337,0.5948030041269222,-0.4851723019883058,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,-1.0962574585517157,0.41012861929395206,1.735135495333369,-0.30627228128865436,0.3410499888521623,-0.6639692500397016,-0.954566324097156,-0.04234250482237788,1.0551450924259989,-0.03737085417858791,0.12804369597581833,-0.2823828119601915,-0.06554735253444628,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
766,-1.2458234473943819,-0.7763953701821334,0.9920317455237933,-1.708870372371027,1.066882251376372,-0.2011018790383768,1.7625324555999826,-1.6812288994199742,1.080175974267435,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,1.339870227118764,-1.5633229007162708,-0.5763238678993605,-1.066882251376372,-0.8183622974409236,-0.44238354660016904,0.5295572939279048,-1.8674504713041882,-0.4450612001228146,-1.4525964046058677,0.12804369597581833,-0.2823828119601915,-0.7210208778789085,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
602,-0.030188273485406147,-1.4822093430749823,0.9920317455237933,-0.3282749189294431,-1.214947658886781,2.397886978492584,1.7625324555999826,0.5948030041269222,-2.0205404224462074,1.6522749416820135,-0.4211817120161935,0.8945769653066228,0.24921477030735617,2.5579340699540034,1.4914406433010152,-0.5763238678993605,1.214947658886781,1.9230015751735756,0.2962354648649396,-0.4598584514221357,0.3226790884739842,1.0551450924259989,1.491782683528461,0.2896945245538382,3.1457276780251657,2.2286099861711715,2.1432386692755796,1.5275252316519468,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
966,1.7932644873780574,1.341046548496413,-1.0080322575483704,1.5125190189926687,-0.4543376887990633,0.05259171883949352,-0.8117603227836337,0.5948030041269222,0.3848223250235736,-0.5332739229767346,-0.4211817120161935,2.3921946527619067,3.7758388784303216,0.12180638428352394,1.1014602380872767,-0.5763238678993605,0.4543376887990633,-0.49718246403893684,4.210916225630015,1.3540704150529388,1.4177438683630703,-0.4450612001228146,0.795629426210826,0.7927183960680853,0.20442863229643146,-0.3932841152066774,2.6425392387538187,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
887,0.04578892488390484,-1.4822093430749823,0.9920317455237933,1.0523205345121407,-0.4543376887990633,-0.4702097997196663,-0.8117603227836337,0.5948030041269222,-0.7386540961251437,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,1.1896478658068137,0.12180638428352394,-0.27627476498649367,-0.5763238678993605,0.4543376887990633,0.021744804363244302,0.0007878602788961603,3.4978045299780267,1.0527222750667082,-0.4450612001228146,0.16998424790581673,0.593057469660383,-0.2578436314543029,-0.3932841152066774,0.24595025252844618,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
136,0.7295837102077037,-1.4822093430749823,-1.0080322575483704,-1.248671887890499,1.066882251376372,-0.9230183239476599,0.47538606640817443,-1.6812288994199742,0.04573332982773583,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,1.339870227118764,-0.7241555595809764,1.735135495333369,-1.066882251376372,0.09582774465415626,-0.5162454477466799,0.03484942125288459,-1.502428878007826,0.3050419461515921,-1.0715209440848006,-1.153416648486359,-0.925096730051364,-0.3932841152066774,-0.7330581422338638,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
252,-0.10616547185471713,-1.4822093430749823,-1.0080322575483704,-0.7884734034099711,-0.4543376887990633,1.8701870112390249,-0.8117603227836337,-1.6812288994199742,0.19625509225692692,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,0.011998142014420994,1.735135495333369,0.4543376887990633,0.0263026121795492,-0.5901073488931908,-0.4598584514221357,-0.4073640981187399,-0.4450612001228146,0.06789011717998789,1.4868685601971579,1.8115851928126772,0.2621894101377848,0.3381944156256212,1.5275252316519468,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
51,-0.41007426533196106,0.6352325756035642,-1.0080322575483704,0.13192356555108486,-0.4543376887990633,-0.23678182486408336,-0.8117603227836337,0.5948030041269222,0.6456380219818989,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,1.339870227118764,1.0984233734632356,1.735135495333369,0.4543376887990633,-0.18126476689398127,-0.5901073488931908,-0.4598584514221357,0.3226790884739842,1.0551450924259989,0.7942503513488551,0.6822049645597605,-0.051441632744291255,0.2621894101377848,-0.5160223870135954,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
617,-0.10616547185471713,1.341046548496413,0.9920317455237933,1.0523205345121407,-0.4543376887990633,-0.34362597576667886,0.47538606640817443,0.5948030041269222,-1.924465048632268,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,0.12180638428352394,1.3401390921644858,-0.5763238678993605,0.4543376887990633,1.8786249150537222,-0.7378311511862126,-1.4492741967721763,1.0527222750667082,0.3050419461515921,0.9040162160387776,-0.23279050266266976,-0.14591551193727761,1.5731364608267093,-0.7991522318294422,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
938,-1.169846249025071,-0.7763953701821334,-1.0080322575483704,-0.3282749189294431,-1.214947658886781,-0.3526211151119633,0.47538606640817443,0.5948030041269222,-2.7830365615266786,3.837823806340762,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,0.12180638428352394,0.4118221424664129,-0.5763238678993605,1.214947658886781,3.5843550191084956,-0.7378311511862126,-1.4492741967721763,0.3226790884739842,0.3050419461515921,1.001515608982862,0.113450628540054,0.10565520845894846,4.686635706212905,-0.8009756567988011,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
208,-1.2458234473943819,-1.4822093430749823,0.9920317455237933,-0.3282749189294431,0.30627228128865436,-0.6237872636816972,0.47538606640817443,0.5948030041269222,-1.2180116846898708,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,-1.0962574585517157,-1.18758140031791,-0.5763238678993605,-0.30627228128865436,1.5523181875575405,-0.6639692500397016,-0.954566324097156,-0.4073640981187399,0.3050419461515921,-0.7629091963631328,-0.6894621473471565,-0.5932217939893759,0.917662935482247,-0.7644341171741518,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
678,1.6413100906394356,-0.07058139728928463,0.9920317455237933,1.5125190189926687,-0.4543376887990633,-0.292167637051574,1.7625324555999826,-1.6812288994199742,0.7400243059961817,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,0.014106496432491771,-1.0962574585517157,1.170820264834612,1.735135495333369,0.4543376887990633,-1.097635167774688,-0.3685216454536582,1.0242651666029252,1.4177438683630703,1.0551450924259989,0.8271266054250876,-1.0873293326954758,-0.1004149502858069,-1.0487576405511396,-0.16311138757939864,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
797,0.5016521150997708,0.6352325756035642,0.9920317455237933,-1.708870372371027,1.066882251376372,-1.1635203125269318,0.47538606640817443,-1.6812288994199742,0.10534527461548623,0.1952423652428482,-0.4211817120161935,0.8945769653066228,1.6598644135565426,-1.0962574585517157,-2.033957421292552,1.735135495333369,-1.066882251376372,0.06829333174567748,1.1825782786230699,1.0242651666029252,-1.8674504713041882,0.3050419461515921,-1.66631690810292,-1.2452657501778992,-1.0314252263834882,-0.3932841152066774,-0.5236949882858645,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
858,-1.09386905065576,-1.4822093430749823,-1.0080322575483704,-1.708870372371027,1.066882251376372,0.9547835221571267,0.47538606640817443,0.5948030041269222,1.385105714792753,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,0.014106496432491771,0.12180638428352394,0.04262133045867082,-0.5763238678993605,-1.066882251376372,-1.395594543745894,-0.3685216454536582,1.0242651666029252,-1.8674504713041882,0.3050419461515921,-0.7233188130373046,-0.4362732529647387,-0.09490048973962206,-1.0487576405511396,0.7215915916606755,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
435,1.5653328922701246,0.6352325756035642,-1.0080322575483704,-0.7884734034099711,-0.4543376887990633,0.31188064534429827,1.7625324555999826,0.5948030041269222,-1.6554265497501552,1.6522749416820135,-0.4211817120161935,2.3921946527619067,2.3651892351811354,0.12180638428352394,0.3620136804363949,-0.5763238678993605,0.4543376887990633,1.7543575867041254,2.88140200499282,0.3646546697028983,-0.4073640981187399,1.0551450924259989,0.45983831081028315,-0.8566397968453734,0.43369743654782994,1.5731364608267093,2.128915733159213,1.5275252316519468,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
376,-0.941914653917138,0.6352325756035642,-1.0080322575483704,0.13192356555108486,-0.4543376887990633,-0.9335814982464216,-0.8117603227836337,0.5948030041269222,0.42108951311358644,-0.5332739229767346,-0.4211817120161935,2.3921946527619067,1.4247561396816781,-1.0962574585517157,-0.23491692504286285,-0.5763238678993605,0.4543376887990633,-0.513934068695611,1.9950591912346896,-0.2949558271971291,0.3226790884739842,-0.4450612001228146,0.1887653147206354,0.4160931355590978,-0.6675667795934505,-0.3932841152066774,-0.25752577843202257,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
918,1.4133784955315025,-0.7763953701821334,-1.0080322575483704,-0.3282749189294431,0.30627228128865436,0.8292601903026634,-0.8117603227836337,-1.6812288994199742,-0.004863246793090875,0.1952423652428482,-0.4211817120161935,0.8945769653066228,0.24921477030735617,0.12180638428352394,-0.9403642389711396,-0.5763238678993605,-0.30627228128865436,0.11919801108974513,0.2962354648649396,-0.4598584514221357,-0.4073640981187399,-1.945267492671628,-0.6506450638225612,0.73965615442094,0.37038989043410087,-0.06554735253444628,0.8713191832521568,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
574,-0.713983058809205,1.341046548496413,0.9920317455237933,1.0523205345121407,1.066882251376372,-1.1147345968808673,0.47538606640817443,0.5948030041269222,0.6111671698783203,-1.2617902111963173,2.37427212879925,-0.603040722148661,0.014106496432491771,0.12180638428352394,-0.37278013458366327,1.735135495333369,-1.066882251376372,-1.038116801032821,-0.3685216454536582,1.0242651666029252,0.3226790884739842,1.8052482387004054,-0.9119573560697024,-1.226634202954775,-1.0098565407448543,-1.0487576405511396,-0.7467167955468066,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
60,1.7172872890087465,-1.4822093430749823,-1.0080322575483704,0.5921220500316128,-1.214947658886781,2.813813687234362,-0.8117603227836337,0.5948030041269222,-1.4001228376983776,0.9237586534624309,-0.4211817120161935,0.8945769653066228,0.014106496432491771,0.12180638428352394,0.011998142014420994,-0.5763238678993605,1.214947658886781,1.200047316252544,0.1485116625719179,-0.7072123877596459,1.0527222750667082,-0.4450612001228146,0.06789011717998789,2.1969214773550756,3.6054417721386303,1.4092680794905936,2.0405602725067618,1.5275252316519468,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
